user_id,group,converted,revenue,timestamp,session_length_sec,device
user_08030,control,0,0.0,2024-01-14 13:18:11,551,mobile
user_12038,treatment,0,0.0,2024-01-06 02:32:53,305,desktop
user_03234,control,0,0.0,2024-01-03 07:56:46,373,desktop
user_15568,treatment,0,0.0,2024-01-09 06:06:13,295,desktop
user_02726,control,0,0.0,2024-01-03 20:00:37,229,tablet
user_01113,control,0,0.0,2024-01-10 09:00:18,385,mobile
user_12137,treatment,0,0.0,2024-01-06 02:18:09,441,mobile
user_13563,treatment,0,0.0,2024-01-03 01:34:37,431,mobile
user_00373,control,0,0.0,2024-01-02 12:56:19,37,desktop
user_02099,control,0,0.0,2024-01-08 10:38:21,190,mobile
user_07134,control,0,0.0,2024-01-07 17:31:10,511,tablet
user_02993,control,0,0.0,2024-01-05 17:17:13,114,mobile
user_08170,control,1,57.99,2024-01-01 14:25:35,69,desktop
user_01275,control,0,0.0,2024-01-12 12:30:34,372,desktop
user_10254,treatment,0,0.0,2024-01-12 14:12:24,281,mobile
user_04304,control,0,0.0,2024-01-05 10:11:00,302,mobile
user_09750,control,1,32.64,2024-01-07 10:42:41,418,mobile
user_08260,control,0,0.0,2024-01-04 12:10:49,286,mobile
user_09432,control,0,0.0,2024-01-13 08:19:18,190,mobile
user_02132,control,1,43.29,2024-01-12 06:56:37,170,desktop
user_16601,treatment,0,0.0,2024-01-07 00:34:58,252,mobile
user_16845,treatment,0,0.0,2024-01-13 21:47:54,394,desktop
user_13928,treatment,0,0.0,2024-01-03 19:11:03,125,mobile
user_17702,treatment,0,0.0,2024-01-04 09:26:21,272,mobile
user_09066,control,0,0.0,2024-01-14 08:39:32,163,mobile
user_09668,control,0,0.0,2024-01-11 03:59:48,396,desktop
user_06114,control,0,0.0,2024-01-10 05:48:23,119,mobile
user_10764,treatment,0,0.0,2024-01-07 15:11:36,591,mobile
user_13525,treatment,0,0.0,2024-01-13 07:49:15,509,mobile
user_05638,control,0,0.0,2024-01-03 15:14:33,592,tablet
user_00862,control,0,0.0,2024-01-12 22:21:49,431,mobile
user_07294,control,0,0.0,2024-01-03 01:45:09,153,desktop
user_12111,treatment,0,0.0,2024-01-10 20:16:25,488,desktop
user_10039,treatment,0,0.0,2024-01-12 18:37:04,597,mobile
user_07177,control,1,58.28,2024-01-09 17:32:23,239,mobile
user_01720,control,0,0.0,2024-01-06 16:57:46,384,mobile
user_11686,treatment,0,0.0,2024-01-08 16:14:39,289,desktop
user_08318,control,0,0.0,2024-01-02 11:31:47,505,desktop
user_15900,treatment,1,48.46,2024-01-09 06:24:08,273,mobile
user_18538,treatment,0,0.0,2024-01-09 10:34:59,187,mobile
user_06390,control,0,0.0,2024-01-02 06:36:23,595,mobile
user_00638,control,0,0.0,2024-01-03 23:26:58,544,mobile
user_12636,treatment,0,0.0,2024-01-06 14:11:13,183,mobile
user_04132,control,0,0.0,2024-01-11 13:44:53,308,desktop
user_00566,control,0,0.0,2024-01-10 15:52:09,361,mobile
user_09530,control,0,0.0,2024-01-04 05:23:44,461,tablet
user_16074,treatment,0,0.0,2024-01-10 02:57:25,281,desktop
user_11450,treatment,0,0.0,2024-01-13 16:54:13,93,desktop
user_01305,control,0,0.0,2024-01-11 14:36:13,264,mobile
user_19104,treatment,0,0.0,2024-01-09 00:16:04,344,desktop
user_04303,control,0,0.0,2024-01-05 04:25:10,392,mobile
user_08373,control,0,0.0,2024-01-14 00:07:52,564,desktop
user_13243,treatment,0,0.0,2024-01-02 02:24:42,196,desktop
user_14557,treatment,0,0.0,2024-01-08 15:50:32,457,mobile
user_14800,treatment,0,0.0,2024-01-11 15:47:26,100,mobile
user_10819,treatment,0,0.0,2024-01-07 13:01:53,103,desktop
user_10957,treatment,0,0.0,2024-01-07 05:43:49,391,mobile
user_08304,control,0,0.0,2024-01-09 10:06:56,327,mobile
user_13375,treatment,0,0.0,2024-01-02 12:33:10,181,mobile
user_13337,treatment,0,0.0,2024-01-06 23:02:41,203,mobile
user_01795,control,0,0.0,2024-01-09 18:39:45,471,desktop
user_08031,control,0,0.0,2024-01-04 05:10:46,157,desktop
user_10470,treatment,0,0.0,2024-01-01 03:33:33,118,tablet
user_01964,control,0,0.0,2024-01-06 23:23:25,148,desktop
user_02629,control,0,0.0,2024-01-11 02:21:24,199,mobile
user_08087,control,0,0.0,2024-01-01 20:47:07,353,mobile
user_14320,treatment,0,0.0,2024-01-09 20:43:32,152,mobile
user_11099,treatment,0,0.0,2024-01-09 20:12:18,587,mobile
user_17638,treatment,0,0.0,2024-01-04 18:10:37,469,mobile
user_08233,control,0,0.0,2024-01-06 07:38:02,493,tablet
user_18849,treatment,0,0.0,2024-01-12 02:46:43,462,desktop
user_05610,control,0,0.0,2024-01-04 18:24:04,287,desktop
user_06244,control,0,0.0,2024-01-01 02:13:34,70,mobile
user_12526,treatment,0,0.0,2024-01-05 05:44:46,309,mobile
user_06415,control,0,0.0,2024-01-12 11:51:03,139,tablet
user_11009,treatment,0,0.0,2024-01-04 11:44:51,365,tablet
user_06006,control,0,0.0,2024-01-01 12:59:11,521,desktop
user_02543,control,0,0.0,2024-01-12 18:24:08,127,mobile
user_03884,control,1,49.63,2024-01-10 23:51:14,462,mobile
user_06013,control,0,0.0,2024-01-10 14:55:49,307,mobile
user_02275,control,0,0.0,2024-01-02 13:55:02,469,desktop
user_08463,control,0,0.0,2024-01-10 02:25:48,300,mobile
user_10575,treatment,0,0.0,2024-01-13 14:16:41,189,desktop
user_00420,control,0,0.0,2024-01-14 17:14:06,255,mobile
user_00284,control,0,0.0,2024-01-12 15:51:11,376,mobile
user_00998,control,1,51.05,2024-01-08 08:03:15,511,desktop
user_17967,treatment,0,0.0,2024-01-06 21:59:08,183,mobile
user_03181,control,0,0.0,2024-01-06 13:27:14,593,mobile
user_06369,control,0,0.0,2024-01-02 20:26:04,179,desktop
user_16248,treatment,0,0.0,2024-01-12 11:24:14,202,mobile
user_18007,treatment,0,0.0,2024-01-05 12:41:40,552,mobile
user_03834,control,0,0.0,2024-01-02 14:07:46,592,mobile
user_18286,treatment,0,0.0,2024-01-10 15:09:02,574,desktop
user_03245,control,0,0.0,2024-01-14 02:06:24,408,mobile
user_04281,control,0,0.0,2024-01-13 05:13:50,559,desktop
user_11809,treatment,0,0.0,2024-01-06 23:57:47,394,desktop
user_18317,treatment,1,40.73,2024-01-11 20:51:00,430,mobile
user_08922,control,0,0.0,2024-01-14 11:48:41,108,desktop
user_12498,treatment,0,0.0,2024-01-06 01:28:07,337,desktop
user_08375,control,0,0.0,2024-01-02 20:38:59,156,mobile
user_17750,treatment,0,0.0,2024-01-12 17:55:39,108,mobile
user_09042,control,0,0.0,2024-01-06 19:06:38,212,mobile
user_05418,control,0,0.0,2024-01-09 15:46:13,236,mobile
user_17900,treatment,0,0.0,2024-01-09 21:44:10,236,tablet
user_16228,treatment,0,0.0,2024-01-01 23:13:51,448,desktop
user_12597,treatment,0,0.0,2024-01-08 11:13:23,401,desktop
user_13555,treatment,0,0.0,2024-01-11 09:08:16,124,mobile
user_00682,control,0,0.0,2024-01-13 13:53:24,148,mobile
user_06029,control,0,0.0,2024-01-03 05:54:20,76,mobile
user_12470,treatment,0,0.0,2024-01-06 10:51:53,428,desktop
user_00150,control,0,0.0,2024-01-14 08:05:17,96,desktop
user_19408,treatment,0,0.0,2024-01-10 11:25:32,582,desktop
user_05564,control,0,0.0,2024-01-01 09:04:01,181,desktop
user_03411,control,0,0.0,2024-01-10 16:44:59,237,tablet
user_08294,control,0,0.0,2024-01-04 02:37:35,319,desktop
user_14877,treatment,0,0.0,2024-01-07 07:24:35,165,tablet
user_14836,treatment,0,0.0,2024-01-06 21:50:46,337,mobile
user_08528,control,0,0.0,2024-01-06 19:59:04,200,mobile
user_09147,control,0,0.0,2024-01-02 04:57:44,250,desktop
user_16830,treatment,0,0.0,2024-01-05 02:54:31,588,mobile
user_05458,control,0,0.0,2024-01-02 12:48:09,519,mobile
user_06138,control,0,0.0,2024-01-05 06:56:55,381,desktop
user_04436,control,0,0.0,2024-01-08 21:16:53,38,mobile
user_14819,treatment,0,0.0,2024-01-12 19:29:17,342,desktop
user_04315,control,0,0.0,2024-01-02 15:47:43,409,mobile
user_15112,treatment,0,0.0,2024-01-12 05:02:34,538,mobile
user_02661,control,0,0.0,2024-01-02 07:30:05,466,tablet
user_17551,treatment,0,0.0,2024-01-07 17:56:35,599,desktop
user_13024,treatment,0,0.0,2024-01-05 21:50:05,466,mobile
user_13863,treatment,0,0.0,2024-01-01 00:40:08,244,desktop
user_03788,control,0,0.0,2024-01-03 23:04:18,468,desktop
user_16134,treatment,0,0.0,2024-01-02 00:49:33,425,desktop
user_01276,control,0,0.0,2024-01-03 04:17:35,327,mobile
user_16330,treatment,0,0.0,2024-01-12 11:54:17,328,mobile
user_05905,control,0,0.0,2024-01-08 18:35:11,215,tablet
user_05115,control,0,0.0,2024-01-06 12:15:59,571,desktop
user_12692,treatment,0,0.0,2024-01-12 10:23:06,452,mobile
user_00116,control,0,0.0,2024-01-02 14:20:39,518,tablet
user_16268,treatment,0,0.0,2024-01-14 09:48:45,518,desktop
user_17629,treatment,0,0.0,2024-01-09 12:32:33,417,mobile
user_18769,treatment,0,0.0,2024-01-10 22:53:35,555,mobile
user_11724,treatment,0,0.0,2024-01-08 01:26:25,498,mobile
user_01112,control,0,0.0,2024-01-01 14:53:54,114,mobile
user_17398,treatment,0,0.0,2024-01-10 23:08:40,165,tablet
user_19674,treatment,0,0.0,2024-01-01 04:52:40,481,desktop
user_15809,treatment,0,0.0,2024-01-04 17:46:38,283,desktop
user_19560,treatment,0,0.0,2024-01-10 01:17:46,323,mobile
user_18584,treatment,1,57.32,2024-01-12 17:08:51,334,mobile
user_03651,control,0,0.0,2024-01-01 20:29:22,226,mobile
user_08336,control,0,0.0,2024-01-07 07:52:30,352,mobile
user_01255,control,0,0.0,2024-01-11 01:13:49,412,mobile
user_03684,control,0,0.0,2024-01-07 06:05:40,270,desktop
user_14024,treatment,0,0.0,2024-01-06 13:57:53,356,mobile
user_15431,treatment,0,0.0,2024-01-11 01:48:12,399,mobile
user_18984,treatment,0,0.0,2024-01-04 02:19:24,541,mobile
user_13691,treatment,1,65.77,2024-01-07 17:43:25,513,tablet
user_02481,control,0,0.0,2024-01-09 04:52:46,187,mobile
user_07858,control,0,0.0,2024-01-01 23:53:24,536,desktop
user_07711,control,0,0.0,2024-01-07 12:34:59,486,mobile
user_10156,treatment,0,0.0,2024-01-05 23:47:12,486,desktop
user_17405,treatment,0,0.0,2024-01-01 04:55:56,399,mobile
user_00829,control,0,0.0,2024-01-04 11:34:57,508,desktop
user_17544,treatment,0,0.0,2024-01-13 12:12:03,136,mobile
user_01602,control,0,0.0,2024-01-14 07:50:44,536,desktop
user_16862,treatment,0,0.0,2024-01-09 12:09:09,133,desktop
user_03058,control,0,0.0,2024-01-01 11:42:40,207,desktop
user_14737,treatment,1,31.52,2024-01-02 04:17:01,99,desktop
user_10823,treatment,0,0.0,2024-01-10 01:41:13,522,mobile
user_16049,treatment,0,0.0,2024-01-07 07:29:57,234,mobile
user_15949,treatment,0,0.0,2024-01-10 05:20:27,171,mobile
user_05259,control,0,0.0,2024-01-12 17:42:19,154,mobile
user_10461,treatment,0,0.0,2024-01-07 07:49:25,473,mobile
user_11906,treatment,0,0.0,2024-01-05 14:33:34,346,mobile
user_09363,control,0,0.0,2024-01-11 06:54:29,236,mobile
user_17870,treatment,0,0.0,2024-01-06 16:21:10,246,desktop
user_13963,treatment,0,0.0,2024-01-08 22:23:26,46,mobile
user_16956,treatment,0,0.0,2024-01-12 05:36:50,165,desktop
user_01921,control,0,0.0,2024-01-05 01:33:56,269,desktop
user_11075,treatment,0,0.0,2024-01-06 17:56:09,233,mobile
user_10778,treatment,0,0.0,2024-01-11 18:10:42,365,tablet
user_09520,control,0,0.0,2024-01-14 19:38:13,365,desktop
user_11318,treatment,0,0.0,2024-01-01 02:15:15,118,desktop
user_12231,treatment,0,0.0,2024-01-12 05:09:06,545,mobile
user_07596,control,0,0.0,2024-01-04 16:50:26,232,mobile
user_15345,treatment,0,0.0,2024-01-07 19:35:25,491,desktop
user_03851,control,0,0.0,2024-01-05 23:25:34,235,desktop
user_03938,control,0,0.0,2024-01-12 05:05:34,466,mobile
user_13864,treatment,0,0.0,2024-01-08 07:43:47,82,mobile
user_04496,control,0,0.0,2024-01-07 15:49:49,337,mobile
user_14156,treatment,0,0.0,2024-01-07 05:41:26,103,mobile
user_07889,control,0,0.0,2024-01-03 21:04:55,371,mobile
user_14718,treatment,0,0.0,2024-01-01 16:48:32,319,mobile
user_14336,treatment,0,0.0,2024-01-05 12:12:50,263,mobile
user_06535,control,0,0.0,2024-01-14 07:24:02,153,mobile
user_03607,control,0,0.0,2024-01-04 00:49:41,55,desktop
user_13895,treatment,0,0.0,2024-01-09 23:49:54,430,desktop
user_01320,control,0,0.0,2024-01-05 14:32:57,407,tablet
user_12752,treatment,0,0.0,2024-01-14 22:41:58,82,mobile
user_17280,treatment,0,0.0,2024-01-14 18:43:31,397,desktop
user_13539,treatment,1,41.54,2024-01-13 12:47:03,269,mobile
user_00168,control,0,0.0,2024-01-02 17:34:35,118,tablet
user_18389,treatment,0,0.0,2024-01-10 17:28:40,374,mobile
user_12499,treatment,0,0.0,2024-01-08 02:58:19,395,mobile
user_17645,treatment,0,0.0,2024-01-03 13:00:16,418,mobile
user_13349,treatment,1,37.16,2024-01-04 15:25:34,264,mobile
user_12780,treatment,0,0.0,2024-01-03 19:33:08,306,mobile
user_14064,treatment,0,0.0,2024-01-07 19:03:11,471,tablet
user_00398,control,0,0.0,2024-01-14 22:57:27,515,desktop
user_06027,control,0,0.0,2024-01-07 20:31:15,542,mobile
user_05865,control,0,0.0,2024-01-07 22:45:33,502,mobile
user_00149,control,0,0.0,2024-01-03 03:20:17,406,mobile
user_03069,control,0,0.0,2024-01-05 17:53:09,576,desktop
user_16254,treatment,0,0.0,2024-01-11 12:25:05,124,tablet
user_00094,control,0,0.0,2024-01-13 12:50:33,401,mobile
user_17435,treatment,0,0.0,2024-01-10 21:04:29,87,desktop
user_13577,treatment,0,0.0,2024-01-10 21:19:19,486,desktop
user_11958,treatment,0,0.0,2024-01-14 12:44:33,286,tablet
user_13334,treatment,0,0.0,2024-01-12 01:41:46,183,desktop
user_06067,control,0,0.0,2024-01-02 10:23:58,444,mobile
user_12818,treatment,0,0.0,2024-01-08 02:35:28,234,desktop
user_01496,control,0,0.0,2024-01-14 10:21:19,57,desktop
user_06660,control,0,0.0,2024-01-06 16:58:37,570,desktop
user_13251,treatment,0,0.0,2024-01-12 12:43:44,385,desktop
user_06871,control,0,0.0,2024-01-05 22:50:15,465,mobile
user_12215,treatment,0,0.0,2024-01-07 05:09:15,185,desktop
user_07861,control,0,0.0,2024-01-09 22:25:40,185,desktop
user_07144,control,0,0.0,2024-01-11 22:46:15,234,mobile
user_17786,treatment,0,0.0,2024-01-04 03:47:51,493,desktop
user_18602,treatment,0,0.0,2024-01-08 23:28:47,453,mobile
user_03746,control,0,0.0,2024-01-07 06:42:18,457,desktop
user_12243,treatment,0,0.0,2024-01-13 20:09:08,238,mobile
user_16966,treatment,1,59.81,2024-01-05 13:31:17,515,mobile
user_09194,control,0,0.0,2024-01-04 03:56:12,418,desktop
user_19309,treatment,0,0.0,2024-01-02 00:12:45,204,tablet
user_19479,treatment,0,0.0,2024-01-14 11:55:07,42,mobile
user_01929,control,0,0.0,2024-01-09 15:45:41,158,mobile
user_12830,treatment,0,0.0,2024-01-02 16:17:45,174,tablet
user_10439,treatment,0,0.0,2024-01-10 13:08:26,269,tablet
user_14998,treatment,0,0.0,2024-01-14 00:59:27,174,mobile
user_01967,control,0,0.0,2024-01-06 05:31:44,39,desktop
user_09781,control,0,0.0,2024-01-02 01:20:40,157,tablet
user_13252,treatment,0,0.0,2024-01-10 16:31:59,385,desktop
user_01634,control,1,49.03,2024-01-07 19:45:26,349,tablet
user_08784,control,0,0.0,2024-01-05 04:10:46,535,mobile
user_06613,control,0,0.0,2024-01-14 13:09:00,211,desktop
user_10739,treatment,0,0.0,2024-01-13 06:12:57,440,mobile
user_07708,control,0,0.0,2024-01-11 02:34:08,262,mobile
user_19500,treatment,0,0.0,2024-01-03 12:25:50,330,mobile
user_15879,treatment,0,0.0,2024-01-06 04:14:21,85,desktop
user_11139,treatment,0,0.0,2024-01-12 13:47:22,191,desktop
user_09352,control,0,0.0,2024-01-06 04:52:29,429,desktop
user_01479,control,0,0.0,2024-01-07 18:42:55,67,tablet
user_07913,control,0,0.0,2024-01-09 16:07:26,412,tablet
user_07336,control,0,0.0,2024-01-09 17:08:12,100,mobile
user_01498,control,0,0.0,2024-01-14 11:59:00,166,desktop
user_18383,treatment,0,0.0,2024-01-04 05:49:29,339,mobile
user_08900,control,0,0.0,2024-01-05 16:14:34,396,desktop
user_15895,treatment,0,0.0,2024-01-03 18:24:19,381,mobile
user_12616,treatment,0,0.0,2024-01-12 19:28:28,419,mobile
user_05719,control,0,0.0,2024-01-14 06:59:08,392,mobile
user_12288,treatment,0,0.0,2024-01-05 16:47:32,74,desktop
user_01332,control,0,0.0,2024-01-14 21:00:20,511,mobile
user_07270,control,0,0.0,2024-01-07 13:30:28,167,desktop
user_13845,treatment,0,0.0,2024-01-11 05:24:01,511,desktop
user_13165,treatment,0,0.0,2024-01-14 04:55:58,128,mobile
user_02688,control,0,0.0,2024-01-10 14:54:28,284,desktop
user_01714,control,0,0.0,2024-01-11 02:15:46,404,mobile
user_17588,treatment,0,0.0,2024-01-10 02:54:15,238,desktop
user_10613,treatment,0,0.0,2024-01-06 05:56:57,454,tablet
user_15075,treatment,0,0.0,2024-01-09 22:22:02,538,mobile
user_11195,treatment,0,0.0,2024-01-02 00:17:13,507,desktop
user_15353,treatment,0,0.0,2024-01-10 21:43:52,446,tablet
user_17388,treatment,0,0.0,2024-01-06 22:32:45,111,mobile
user_03855,control,0,0.0,2024-01-08 03:42:07,190,mobile
user_16426,treatment,0,0.0,2024-01-07 06:30:24,386,desktop
user_04113,control,0,0.0,2024-01-12 09:23:19,296,mobile
user_08225,control,0,0.0,2024-01-02 01:56:26,526,desktop
user_14863,treatment,0,0.0,2024-01-05 09:48:01,147,tablet
user_02715,control,0,0.0,2024-01-02 14:04:28,487,mobile
user_11370,treatment,0,0.0,2024-01-02 08:27:09,299,desktop
user_00316,control,0,0.0,2024-01-06 11:06:00,546,desktop
user_06978,control,0,0.0,2024-01-09 14:14:15,229,desktop
user_15519,treatment,0,0.0,2024-01-08 18:42:36,140,desktop
user_18485,treatment,1,57.35,2024-01-11 16:14:20,266,desktop
user_19630,treatment,0,0.0,2024-01-03 16:54:24,126,mobile
user_15609,treatment,0,0.0,2024-01-07 13:13:30,238,mobile
user_07007,control,0,0.0,2024-01-11 20:20:54,487,mobile
user_02818,control,0,0.0,2024-01-14 16:48:30,196,mobile
user_05500,control,0,0.0,2024-01-10 12:39:31,92,desktop
user_00950,control,0,0.0,2024-01-14 18:37:26,112,desktop
user_11333,treatment,0,0.0,2024-01-08 19:27:57,68,desktop
user_04602,control,1,51.63,2024-01-08 04:59:30,294,mobile
user_12303,treatment,0,0.0,2024-01-10 13:42:05,581,desktop
user_00030,control,0,0.0,2024-01-01 01:20:35,98,mobile
user_06903,control,0,0.0,2024-01-12 01:42:43,400,desktop
user_01639,control,0,0.0,2024-01-08 02:22:01,283,desktop
user_06417,control,0,0.0,2024-01-06 17:13:32,401,mobile
user_07976,control,0,0.0,2024-01-06 10:15:19,302,mobile
user_14405,treatment,0,0.0,2024-01-09 19:01:06,413,desktop
user_04456,control,0,0.0,2024-01-06 00:17:37,69,desktop
user_11828,treatment,0,0.0,2024-01-04 06:47:40,259,mobile
user_15481,treatment,0,0.0,2024-01-04 11:43:03,564,desktop
user_16891,treatment,1,41.0,2024-01-04 22:27:44,420,tablet
user_06113,control,1,64.85,2024-01-02 18:54:24,251,desktop
user_06357,control,0,0.0,2024-01-09 15:15:15,318,desktop
user_01965,control,0,0.0,2024-01-08 00:53:07,259,desktop
user_17386,treatment,0,0.0,2024-01-14 04:36:08,242,mobile
user_01584,control,0,0.0,2024-01-11 23:31:20,548,mobile
user_02025,control,0,0.0,2024-01-04 15:49:18,398,mobile
user_18782,treatment,0,0.0,2024-01-03 21:41:02,88,desktop
user_09617,control,0,0.0,2024-01-13 16:35:58,482,desktop
user_13846,treatment,0,0.0,2024-01-07 11:30:56,337,mobile
user_19694,treatment,0,0.0,2024-01-09 19:13:43,395,mobile
user_15882,treatment,0,0.0,2024-01-06 07:13:28,367,desktop
user_14576,treatment,0,0.0,2024-01-05 11:49:01,548,mobile
user_18045,treatment,0,0.0,2024-01-05 01:48:11,490,mobile
user_02928,control,0,0.0,2024-01-02 20:09:30,463,desktop
user_18457,treatment,0,0.0,2024-01-09 22:52:02,392,mobile
user_11322,treatment,0,0.0,2024-01-01 17:31:59,475,mobile
user_08483,control,0,0.0,2024-01-02 12:20:20,201,desktop
user_18398,treatment,1,32.23,2024-01-09 08:09:38,499,mobile
user_14063,treatment,0,0.0,2024-01-04 18:30:22,90,mobile
user_18496,treatment,0,0.0,2024-01-05 18:02:18,155,mobile
user_19751,treatment,0,0.0,2024-01-03 19:15:21,487,desktop
user_01593,control,0,0.0,2024-01-03 06:12:57,512,desktop
user_09659,control,0,0.0,2024-01-02 23:59:52,390,mobile
user_06532,control,0,0.0,2024-01-13 14:43:22,161,mobile
user_00700,control,0,0.0,2024-01-06 06:00:44,474,mobile
user_13644,treatment,1,64.9,2024-01-04 20:20:12,584,mobile
user_15425,treatment,0,0.0,2024-01-06 15:40:41,475,desktop
user_09128,control,0,0.0,2024-01-12 16:26:46,349,mobile
user_14808,treatment,0,0.0,2024-01-02 23:30:22,224,mobile
user_06198,control,0,0.0,2024-01-04 23:11:30,435,mobile
user_03995,control,0,0.0,2024-01-08 06:00:05,340,desktop
user_07471,control,0,0.0,2024-01-05 05:19:06,457,mobile
user_01314,control,0,0.0,2024-01-05 12:44:23,466,mobile
user_08739,control,0,0.0,2024-01-04 09:58:58,572,tablet
user_00764,control,0,0.0,2024-01-13 00:41:10,414,tablet
user_17733,treatment,0,0.0,2024-01-13 09:32:53,580,desktop
user_04342,control,0,0.0,2024-01-01 15:49:44,131,desktop
user_05952,control,0,0.0,2024-01-10 06:09:39,319,tablet
user_07319,control,0,0.0,2024-01-11 11:23:22,274,mobile
user_12548,treatment,0,0.0,2024-01-13 05:37:06,223,mobile
user_09835,control,0,0.0,2024-01-03 15:46:30,181,desktop
user_13988,treatment,0,0.0,2024-01-06 05:18:48,361,desktop
user_00038,control,0,0.0,2024-01-01 04:17:21,301,desktop
user_03613,control,0,0.0,2024-01-07 23:22:54,480,mobile
user_01455,control,0,0.0,2024-01-08 21:12:40,469,mobile
user_15110,treatment,0,0.0,2024-01-01 06:15:45,284,mobile
user_13343,treatment,0,0.0,2024-01-12 10:18:22,280,mobile
user_08139,control,0,0.0,2024-01-06 21:58:31,155,mobile
user_02894,control,1,53.99,2024-01-11 21:45:13,521,mobile
user_13253,treatment,0,0.0,2024-01-06 14:56:19,514,mobile
user_07781,control,0,0.0,2024-01-07 13:26:49,225,desktop
user_05625,control,0,0.0,2024-01-13 21:26:58,564,desktop
user_18269,treatment,0,0.0,2024-01-11 01:37:34,319,tablet
user_16918,treatment,0,0.0,2024-01-14 09:42:34,132,desktop
user_01053,control,0,0.0,2024-01-03 14:58:25,471,mobile
user_13695,treatment,0,0.0,2024-01-06 21:46:58,107,mobile
user_10333,treatment,0,0.0,2024-01-12 02:29:36,181,mobile
user_14867,treatment,1,50.26,2024-01-04 10:12:41,581,mobile
user_13961,treatment,0,0.0,2024-01-13 03:31:39,233,mobile
user_12550,treatment,0,0.0,2024-01-02 06:39:58,90,desktop
user_06145,control,0,0.0,2024-01-03 06:46:11,119,desktop
user_05948,control,0,0.0,2024-01-08 05:44:44,363,desktop
user_02807,control,0,0.0,2024-01-01 05:47:29,506,mobile
user_14157,treatment,0,0.0,2024-01-02 09:39:13,523,tablet
user_07556,control,0,0.0,2024-01-14 16:53:07,279,mobile
user_13898,treatment,0,0.0,2024-01-11 00:12:39,385,mobile
user_00304,control,0,0.0,2024-01-04 20:29:28,421,desktop
user_18890,treatment,0,0.0,2024-01-05 19:35:23,359,mobile
user_05224,control,0,0.0,2024-01-13 02:57:50,500,mobile
user_15119,treatment,0,0.0,2024-01-11 15:57:12,500,desktop
user_07728,control,0,0.0,2024-01-11 12:20:33,580,desktop
user_17202,treatment,0,0.0,2024-01-02 18:16:01,131,desktop
user_06695,control,0,0.0,2024-01-04 07:59:04,481,tablet
user_15403,treatment,0,0.0,2024-01-02 03:07:58,55,mobile
user_00252,control,0,0.0,2024-01-01 20:09:30,327,tablet
user_00511,control,0,0.0,2024-01-02 16:51:37,122,desktop
user_17732,treatment,0,0.0,2024-01-03 11:25:47,201,mobile
user_13000,treatment,0,0.0,2024-01-07 07:37:39,513,tablet
user_15308,treatment,0,0.0,2024-01-04 07:01:22,144,mobile
user_06969,control,0,0.0,2024-01-03 21:06:41,43,mobile
user_18531,treatment,0,0.0,2024-01-14 00:51:09,288,mobile
user_09358,control,0,0.0,2024-01-05 02:43:37,171,mobile
user_12357,treatment,0,0.0,2024-01-14 18:12:28,470,mobile
user_18124,treatment,0,0.0,2024-01-03 23:41:00,96,tablet
user_00750,control,0,0.0,2024-01-13 17:25:56,584,mobile
user_15545,treatment,0,0.0,2024-01-05 03:12:26,291,mobile
user_09854,control,0,0.0,2024-01-02 12:41:22,505,desktop
user_00742,control,0,0.0,2024-01-04 18:43:58,154,mobile
user_19368,treatment,0,0.0,2024-01-09 18:39:39,329,mobile
user_00176,control,0,0.0,2024-01-06 12:21:34,322,mobile
user_11206,treatment,0,0.0,2024-01-06 02:33:09,395,desktop
user_08285,control,0,0.0,2024-01-06 17:29:46,287,mobile
user_17559,treatment,1,54.53,2024-01-05 07:41:15,184,mobile
user_12865,treatment,0,0.0,2024-01-04 22:57:12,91,mobile
user_09577,control,0,0.0,2024-01-12 00:27:34,264,mobile
user_08769,control,0,0.0,2024-01-05 23:49:38,363,mobile
user_06886,control,0,0.0,2024-01-11 19:21:20,455,desktop
user_08191,control,0,0.0,2024-01-06 14:11:54,209,mobile
user_17415,treatment,0,0.0,2024-01-12 19:47:29,594,mobile
user_14322,treatment,0,0.0,2024-01-04 19:29:18,126,mobile
user_00381,control,0,0.0,2024-01-05 18:12:34,175,tablet
user_14752,treatment,1,37.37,2024-01-08 17:18:31,472,desktop
user_09931,control,0,0.0,2024-01-05 11:55:05,414,mobile
user_15886,treatment,0,0.0,2024-01-14 16:42:57,31,mobile
user_07201,control,0,0.0,2024-01-08 20:37:29,316,mobile
user_09745,control,0,0.0,2024-01-11 06:26:33,374,tablet
user_14805,treatment,0,0.0,2024-01-06 16:56:01,202,mobile
user_08645,control,0,0.0,2024-01-05 09:40:33,423,mobile
user_09870,control,0,0.0,2024-01-11 22:07:14,366,mobile
user_07515,control,0,0.0,2024-01-12 05:46:34,91,desktop
user_06015,control,0,0.0,2024-01-13 20:56:01,485,mobile
user_15807,treatment,0,0.0,2024-01-07 15:44:02,124,desktop
user_09778,control,0,0.0,2024-01-11 09:06:40,580,desktop
user_13266,treatment,0,0.0,2024-01-05 05:34:17,318,tablet
user_08743,control,0,0.0,2024-01-02 18:07:12,208,mobile
user_00984,control,0,0.0,2024-01-06 03:58:24,30,desktop
user_00439,control,0,0.0,2024-01-14 04:54:14,391,mobile
user_08398,control,1,64.02,2024-01-03 17:42:21,597,mobile
user_03781,control,0,0.0,2024-01-12 08:21:23,309,mobile
user_15654,treatment,0,0.0,2024-01-02 06:28:58,517,tablet
